bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS4__Cow_26_5051,Cow_26,1,2027,V,2,1,0.0004190504550933838,0.00925042200833559,0.3883837163448334,0.31501999497413635,0.23862619698047638,0.048719622194767
BCS4__Cow_27_9008,Cow_27,1,2027,V,2,1,0.0002708733081817627,0.012559966184198856,0.36093637347221375,0.31981122493743896,0.24935923516750336,0.05733316019177437
BCS4__Cow_29_7007,Cow_29,1,2027,V,2,1,8.425861597055606e-05,0.04274506866931915,0.7558861970901489,0.10586538165807724,0.08358988910913467,0.011913427151739597
BCS4__Cow_33,Cow_33,1,2027,V,2,2,3.4563243389088005e-05,0.00695892283692956,0.17984925210475922,0.3699655830860138,0.32813361287117004,0.1150926724076271
BCS4__Cow_4,Cow_4,1,2027,V,2,2,9.85860824584961e-05,0.011066950857639313,0.1976185441017151,0.3558056354522705,0.31600522994995117,0.11950365453958511
BCS4__Cow_41,Cow_41,1,2027,V,2,2,6.16908073425293e-05,0.010212874971330166,0.2376960813999176,0.3566076159477234,0.3081153929233551,0.08736803382635117
BCS4__Cow_48,Cow_48,1,2027,V,2,2,2.2390857338967785e-05,0.012609891593456268,0.2296592742204666,0.3486151695251465,0.3053925931453705,0.10372313112020493
BCS4__Cow_4_1,Cow_4,1,2027,V,2,2,8.70525836944025e-05,0.01107446663081646,0.20362061262130737,0.3541269600391388,0.3152807652950287,0.11589723825454712
BCS4__Cow_6,Cow_6,1,2027,V,2,2,9.000301361089535e-05,0.009269196540117264,0.20191128551959991,0.3568989336490631,0.3194633424282074,0.11245718598365784
BCS5__Cow_12_NOTAG,Cow_12,1,2027,V,3,2,7.051229476934262e-05,0.006415232550352812,0.15038083493709564,0.3651578724384308,0.3315470218658447,0.14649899303913116
BCS5__Cow_13,Cow_13,1,2027,V,3,2,0.00022020936012268066,0.008589605800807476,0.18368174135684967,0.36291512846946716,0.3211195170879364,0.12369399517774582
BCS5__Cow_13_8001,Cow_13,1,2027,V,3,2,0.00017398595809936523,0.016208762302994728,0.2788933515548706,0.3334502577781677,0.2872023284435272,0.08424524962902069
BCS5__Cow_1_27,Cow_1,1,2027,V,3,2,9.500980377202817e-05,0.0038238486740738153,0.152428537607193,0.38594260811805725,0.3354520797729492,0.12235294282436371
BCS5__Cow_27,Cow_27,1,2027,V,3,2,8.36402177811224e-05,0.006222512573003769,0.1742999106645584,0.3704818785190582,0.33015885949134827,0.11883684247732162
BCS5__Cow_29,Cow_29,1,2027,V,3,2,0.00011023879051208496,0.006361968349665403,0.1712762415409088,0.37194743752479553,0.3299841582775116,0.12043014913797379
BCS5__Cow_37,Cow_37,1,2027,V,3,2,0.00010791420936584473,0.00770814111456275,0.17857936024665833,0.36580851674079895,0.32490161061286926,0.12300238013267517
BCS5__Cow_37_and_38,Cow_37,1,2027,V,3,2,3.3117830753326416e-05,0.0065797981806099415,0.19312837719917297,0.37367165088653564,0.32689765095710754,0.09972254931926727
BCS5__Cow_43,Cow_43,1,2027,V,3,2,6.824731826776675e-05,0.004187964368611574,0.1555335819721222,0.3827430307865143,0.3373303711414337,0.12020507454872131
BCS5__Cow_48_1018,Cow_48,1,2027,V,3,2,0.000133663415908869,0.004863610491156578,0.14267291128635406,0.37376439571380615,0.33716073632240295,0.1415383517742157
BCS5__Cow_54,Cow_54,1,2027,V,3,2,2.1770596504294693e-05,0.008549215272068977,0.20797830820083618,0.36389508843421936,0.31707730889320374,0.1025000587105751
BCS5__Cow_6_5051,Cow_6,1,2027,V,3,2,5.829334259033203e-05,0.002728212159126997,0.12582537531852722,0.38949909806251526,0.34638145565986633,0.13556590676307678
BCS6__Cow_11_07,Cow_11,1,2027,V,4,4,0.0002459287643432617,0.012762979604303837,0.02216886170208454,0.06786280125379562,0.043733347207307816,0.8534719944000244
BCS6__Cow_12_2014,Cow_12,1,2027,V,4,4,0.00045304000377663356,0.19144880771636963,0.019870182499289513,0.02525472827255726,0.019436603412032127,0.7439896464347839
BCS6__Cow_13_66,Cow_13,1,2027,V,4,4,0.00011008977890014648,0.011816922575235367,0.01399883721023798,0.04462789371609688,0.026289507746696472,0.9032667875289917
BCS6__Cow_26_6,Cow_26,1,2027,V,4,4,7.230043411254883e-05,0.006883704103529453,0.014287455938756466,0.053604964166879654,0.03241788595914841,0.8928059935569763
BCS6__Cow_29_NOTAG,Cow_29,1,2027,V,4,4,0.00011074542999267578,0.008016548119485378,0.012365013360977173,0.044460371136665344,0.025969376787543297,0.9091887474060059
BCS6__Cow_35,Cow_35,1,2027,V,4,4,0.00020009279251098633,0.025103656575083733,0.04518360644578934,0.11039123684167862,0.07537072896957397,0.7439507246017456
BCS6__Cow_4_103,Cow_4,1,2027,V,4,4,2.3365020751946186e-05,0.016586849465966225,0.015876568853855133,0.045651260763406754,0.027462784200906754,0.8944225311279297
BCS2__Cow_5_1,Cow_5,2,2027,V,0,4,5.823373794555664e-05,0.022607309743762016,0.003150483826175332,0.025202753022313118,0.05826684087514877,0.8907726407051086
BCS3__Cow_20_0029,Cow_20,2,2027,V,1,3,0.00015929341316223145,0.0044102477841079235,0.10108189284801483,0.2850842773914337,0.5709272027015686,0.03849637135863304
BCS3__Cow_22,Cow_22,2,2027,V,1,1,0.00044897198677057437,0.2799960970878601,0.6355023384094238,0.06992580741643906,0.013576648198068142,0.000999129144474864
BCS3__Cow_22_1,Cow_22,2,2027,V,1,1,0.000626683235168457,0.3198694586753845,0.6147809028625488,0.05592590570449829,0.008859304711222649,0.0005644013872370124
BCS4__Cow_10,Cow_10,2,2027,V,2,3,7.315352559086191e-05,0.008657447062432766,0.11372572928667068,0.29556429386138916,0.5273764729499817,0.054676029831171036
BCS4__Cow_10_2038,Cow_10,2,2027,V,2,1,0.00020948052406311035,0.014193869195878506,0.3571164906024933,0.31648361682891846,0.29404759407043457,0.018158378079533577
BCS4__Cow_22_6005,Cow_22,2,2027,V,2,3,0.00011783838272094727,0.005329318810254335,0.13234974443912506,0.303047776222229,0.5264689922332764,0.032804179936647415
BCS4__Cow_30,Cow_30,2,2027,V,2,3,0.00015375018119812012,0.009554329328238964,0.1426517367362976,0.30574876070022583,0.49593332409858704,0.04611189663410187
BCS4__Cow_42,Cow_42,2,2027,V,2,3,0.0004512369632720947,0.012456084601581097,0.035471074283123016,0.19428887963294983,0.49078401923179626,0.2669999897480011
BCS4__Cow_47_1,Cow_47,2,2027,V,2,3,6.403028965001889e-05,0.007041493430733681,0.17699220776557922,0.3191014528274536,0.46843764185905457,0.028427185490727425
BCS4__Cow_49,Cow_49,2,2027,V,2,3,0.0001481771469116766,0.007281489670276642,0.17377878725528717,0.317158967256546,0.4714541435241699,0.030326563864946365
BCS4__Cow_55,Cow_55,2,2027,V,2,3,0.00017747282981872559,0.004085166845470667,0.13247664272785187,0.30444613099098206,0.5327183604240417,0.026273692026734352
BCS4__Cow_8,Cow_8,2,2027,V,2,3,9.305775165551616e-05,0.005966933444142342,0.09843231737613678,0.2851214110851288,0.5615549683570862,0.04892432317137718
BCS4__Cow_9,Cow_9,2,2027,V,2,3,0.00011135637760165129,0.00533731235191226,0.16196951270103455,0.31872519850730896,0.48888593912124634,0.025081999599933624
BCS5__Cow_10_0029,Cow_10,2,2027,V,3,3,0.00032316148281094637,0.009152216836810112,0.04748835787177086,0.22339925169944763,0.5570825934410095,0.16287750005722046
BCS5__Cow_24,Cow_24,2,2027,V,3,3,0.00010865926742553711,0.009161913767457008,0.13239404559135437,0.3029610216617584,0.5065677165985107,0.04891527071595192
BCS5__Cow_24_7022,Cow_24,2,2027,V,3,3,5.766749382019043e-05,0.015482021495699883,0.2289108783006668,0.3279396593570709,0.3929940164089203,0.03467339649796486
BCS5__Cow_28,Cow_28,2,2027,V,3,3,8.217617869377136e-05,0.004380254074931145,0.09049719572067261,0.27997586131095886,0.5831167697906494,0.04202989488840103
BCS5__Cow_28_4024,Cow_28,2,2027,V,3,3,8.305907249450684e-05,0.014342705719172955,0.2582584321498871,0.3270147144794464,0.3715950846672058,0.028789101168513298
BCS5__Cow_3,Cow_3,2,2027,V,3,0,0.00013852119445811883,0.9642743468284607,0.027838848531246185,0.007092501036822796,0.0006448865169659257,0.0001494101161370054
BCS5__Cow_30_30,Cow_30,2,2027,V,3,3,0.00042830407619470767,0.014705386012792587,0.05385388433933258,0.22339244186878204,0.5031842589378357,0.204864040017128
BCS5__Cow_34,Cow_34,2,2027,V,3,0,0.001156628131866455,0.5204898118972778,0.14453516900539398,0.19237449765205383,0.08748088777065277,0.05511971190571785
BCS5__Cow_34_1,Cow_34,2,2027,V,3,3,0.00025291740894312076,0.049543723464012146,0.1187000423669815,0.34040775895118713,0.353736937046051,0.1376115381717682
BCS5__Cow_50,Cow_50,2,2027,V,3,3,4.437565803533383e-05,0.013876504264771938,0.20512239634990692,0.3239201307296753,0.41915225982666016,0.03792877867817879
BCS5__Cow_50_49,Cow_50,2,2027,V,3,3,0.00026263296604150943,0.016574403271079063,0.07927002757787704,0.2586781084537506,0.5021772980690002,0.14330017566680908
BCS5__Cow_8_NOTAG,Cow_8,2,2027,V,3,3,0.0002263486385345459,0.023651976138353348,0.07782335579395294,0.25665226578712463,0.4633222222328186,0.17855021357536316
BCS6__Cow_18,Cow_18,2,2027,V,4,4,0.00023180246353149414,0.03245444968342781,0.006821773014962673,0.042793408036231995,0.08844591677188873,0.8294844627380371
BCS6__Cow_18_32,Cow_18,2,2027,V,4,4,7.522106170665399e-05,0.007697192952036858,0.0010300248395651579,0.013428868725895882,0.04306375980377197,0.9347801804542542
BCS6__Cow_24_08,Cow_24,2,2027,V,4,4,7.319450378417969e-05,0.04639943689107895,0.0024422823917120695,0.01803506538271904,0.03506401553750038,0.8980591297149658
BCS6__Cow_28_3083,Cow_28,2,2027,V,4,4,0.00010436773300170898,0.010534878820180893,0.0008401264203712344,0.0106815742328763,0.030855746939778328,0.9470876455307007
BCS6__Cow_3_25,Cow_3,2,2027,V,4,4,8.398294448863641e-05,0.01556017529219389,0.0009454716346226633,0.010455227456986904,0.027339568361639977,0.9456995129585266
BCS6__Cow_47_68,Cow_47,2,2027,V,4,4,2.777576446533203e-05,0.006776886526495218,0.00025384160107932985,0.004573101177811623,0.014737273566424847,0.9736588001251221
BCS6__Cow_9_1044,Cow_9,2,2027,V,4,4,9.280443191539423e-05,0.006783486809581518,0.0006892246892675757,0.010076711885631084,0.0331450030207634,0.9493054747581482
BCS2__Cow_21_8029,Cow_21,0,2028,V,0,0,0.00039255619049066715,0.5380173921585083,0.00010233833745587617,0.010120506398379803,0.006426026113331318,0.4453337788581848
BCS3__Cow_16,Cow_16,0,2028,V,1,2,0.00023651123046875,6.236162153072655e-05,0.0036625319626182318,0.5506533980369568,0.44461652636528015,0.0010052022989839315
BCS3__Cow_16_1004,Cow_16,0,2028,V,1,1,0.00017851591110229492,0.004557613283395767,0.8339011669158936,0.10538944602012634,0.056041374802589417,0.00011039759556297213
BCS3__Cow_25_66,Cow_25,0,2028,V,1,2,0.00011152029037475586,0.0002460090909153223,0.01486921589821577,0.5840891599655151,0.39927369356155396,0.0015219536144286394
BCS3__Cow_2_1015,Cow_2,0,2028,V,1,2,0.0004869401454925537,0.0003669688885565847,0.014331428334116936,0.5702161192893982,0.4131168723106384,0.001968564698472619
BCS3__Cow_46,Cow_46,0,2028,V,1,1,0.00018578767776489258,0.006115712691098452,0.6802721619606018,0.20572224259376526,0.10771046578884125,0.00017941884289029986
BCS3__Cow_46_1,Cow_46,0,2028,V,1,1,2.872943878173828e-05,0.012176535092294216,0.9648158550262451,0.013018309138715267,0.00997842289507389,1.0820474017236847e-05
BCS3__Cow_46_2,Cow_46,0,2028,V,1,1,0.0004870891571044922,0.012026906944811344,0.7155574560165405,0.16659832000732422,0.10557683557271957,0.00024052857770584524
BCS3__Cow_53,Cow_53,0,2028,V,1,1,0.00018078088760375977,0.017155034467577934,0.7365517616271973,0.14748534560203552,0.09849188476800919,0.0003159513580612838
BCS4__Cow_15_68,Cow_15,0,2028,V,2,2,0.0005713701248168945,3.278876101830974e-05,0.003974605351686478,0.5941605567932129,0.40141424536705017,0.00041784264612942934
BCS4__Cow_17,Cow_17,0,2028,V,2,2,0.0007825791835784357,3.1167215638561174e-05,0.0015707644633948803,0.5170893669128418,0.4804685711860657,0.0008402153034694493
BCS4__Cow_19,Cow_19,0,2028,V,2,1,0.0005368888378143311,0.005223663989454508,0.4046957492828369,0.3733859062194824,0.21597762405872345,0.0007170065073296428
BCS4__Cow_19_0037,Cow_19,0,2028,V,2,2,0.0006364881992340088,1.9890152543666773e-05,0.0014037833316251636,0.5336834192276001,0.4642978608608246,0.0005950668128207326
BCS4__Cow_2,Cow_2,0,2028,V,2,3,3.7670135498046875e-05,0.00014587627083528787,0.0005549017805606127,0.40787839889526367,0.5843457579612732,0.00707507599145174
BCS4__Cow_23,Cow_23,0,2028,V,2,2,0.00015270709991449527,0.0005222821491770446,0.02797277458012104,0.6047238707542419,0.3651394844055176,0.0016416047001257539
BCS4__Cow_31,Cow_31,0,2028,V,2,0,4.1663646697887025e-05,0.9816358089447021,0.015504023060202599,0.001074380474165082,0.0016730966744944453,0.00011264956992818043
BCS4__Cow_32_0035,Cow_32,0,2028,V,2,2,2.7090311050442795e-05,0.002772466279566288,0.32711267471313477,0.4559321403503418,0.21372562646865845,0.00045712784049101174
BCS4__Cow_44_1,Cow_44,0,2028,V,2,2,0.000811308622360174,0.00013350826338864863,0.0034949323162436485,0.5148027539253235,0.48015743494033813,0.001411418546922505
BCS4__Cow_51,Cow_51,0,2028,V,2,2,0.0001480579376220703,0.0007785122725181282,0.021505555137991905,0.5706937909126282,0.4052802622318268,0.00174188322853297
BCS4__Cow_51_0035,Cow_51,0,2028,V,2,3,0.0002605915069580078,0.0003890779335051775,0.004278548061847687,0.4581790566444397,0.5330180525779724,0.004135279916226864
BCS4__Cow_7,Cow_7,0,2028,V,2,1,0.0002313852310180664,0.006064664106816053,0.8699148297309875,0.07972531765699387,0.044230975210666656,6.423666491173208e-05
BCS5__Cow_15,Cow_15,0,2028,V,3,2,0.0002422928810119629,0.0006841999711468816,0.04216967895627022,0.6116056442260742,0.3441566824913025,0.0013837600126862526
BCS5__Cow_17_17,Cow_17,0,2028,V,3,3,7.167458534235172e-05,2.9610122510348447e-05,0.0001519809738965705,0.38657426834106445,0.6083395481109619,0.004904596135020256
BCS5__Cow_21,Cow_21,0,2028,V,3,2,0.00022926926612848453,2.7427857276052237e-05,0.002415705705061555,0.5578297972679138,0.4391518533229828,0.0005752350552938879
BCS5__Cow_23_1067,Cow_23,0,2028,V,3,3,0.00019744038581848145,3.991565608885139e-05,0.00016208679880946875,0.3859167993068695,0.6076377630233765,0.0062433830462396145
BCS5__Cow_25,Cow_25,0,2028,V,3,2,0.00025910139083862305,0.0036701024509966373,0.18097826838493347,0.536463737487793,0.2766650319099426,0.0022229007445275784
BCS5__Cow_31_15,Cow_31,0,2028,V,3,3,0.00014716386795043945,0.00033273230656050146,0.0008530693012289703,0.3961758315563202,0.5863057374954224,0.016332635655999184
BCS5__Cow_31_2024,Cow_31,0,2028,V,3,2,0.00032907724380493164,3.906873826053925e-05,0.003251143964007497,0.5631669163703918,0.43290483951568604,0.0006379627157002687
BCS5__Cow_32,Cow_32,0,2028,V,3,2,0.0002619326114655096,0.040107935667037964,0.005603923927992582,0.4660540223121643,0.418976366519928,0.06925774365663528
BCS5__Cow_44_3008,Cow_44,0,2028,V,3,3,0.00028634071350097656,0.00018626147357281297,0.0008017438813112676,0.40431907773017883,0.5866749286651611,0.008017944172024727
BCS5__Cow_45,Cow_45,0,2028,V,3,3,0.0006158351898193359,4.544782132143155e-05,0.0013381215976551175,0.48843756318092346,0.5091478228569031,0.0010309929493814707
BCS5__Cow_53_30,Cow_53,0,2028,V,3,3,0.00022664666175842285,0.00017177959671244025,0.0006151839625090361,0.4012710750102997,0.5866777300834656,0.011264203116297722
BCS5__Cow_7_6022,Cow_7,0,2028,V,3,2,0.0002281665802001398,0.0005184633773751557,0.018155591562390327,0.5618870854377747,0.41716936230659485,0.0022694929502904415
BCS6__Cow_16_06,Cow_16,0,2028,V,4,4,4.172325134277344e-06,0.00020819065684918314,2.9547189583922773e-08,0.001807801192626357,0.0008625704213045537,0.9971213936805725
BCS6__Cow_19_29,Cow_19,0,2028,V,4,4,6.705522537242548e-05,4.222423740429804e-05,1.1823075851680187e-08,0.005819997284561396,0.003387870965525508,0.9907497763633728
BCS6__Cow_2_6006,Cow_2,0,2028,V,4,4,3.933906555175781e-06,0.00010612500045681372,2.5284876414843893e-09,0.00039062456926330924,0.00013404764467850327,0.999369204044342
BCS6__Cow_32_34,Cow_32,0,2028,V,4,4,1.710653305053711e-05,0.00031263165874406695,5.5875879922950844e-08,0.002012179233133793,0.0009587380336597562,0.9967164397239685
BCS6__Cow_36,Cow_36,0,2028,V,4,4,4.366040229835527e-06,0.006547237280756235,1.5746579151709739e-07,0.0009368924074806273,0.00038368793320842087,0.9921320080757141
BCS6__Cow_36_1,Cow_36,0,2028,V,4,4,1.7583370208740234e-05,0.00772930309176445,4.975699994247407e-06,0.01359118428081274,0.006747165694832802,0.9719274044036865
BCS6__Cow_45_9025,Cow_45,0,2028,V,4,4,2.1219253540039062e-05,0.00020312714332249016,2.9276819191181858e-08,0.001938806613907218,0.0009203273220919073,0.9969377517700195
BCS6__Cow_52_29,Cow_52,0,2028,V,4,4,5.185604095458984e-06,0.0003592882421799004,7.774241339575383e-08,0.0024050669744610786,0.0011545371962711215,0.9960809350013733
BCS6__Cow_7_9008,Cow_7,0,2028,V,4,4,2.825260162364618e-05,8.752628491492942e-05,2.647355579199484e-08,0.005340933334082365,0.0029654596000909805,0.9916061162948608
BCS2__Cow_11,Cow_11,1,2028,V,0,1,7.848441600791234e-05,0.17187312245368958,0.3678115904331207,0.1979185789823532,0.19452109932899475,0.06787562370300293
BCS2__Cow_11_1,Cow_11,1,2028,V,0,1,6.878376007080078e-05,0.09923997521400452,0.280163437128067,0.257741779088974,0.2557632327079773,0.1070915088057518
BCS2__Cow_11_2,Cow_11,1,2028,V,0,0,0.0001875460147857666,0.32256054878234863,0.31969574093818665,0.14142881333827972,0.1369089037179947,0.0794060081243515
BCS3__Cow_14,Cow_14,1,2028,V,1,3,5.614757537847348e-05,0.0800238698720932,0.24641981720924377,0.2705002725124359,0.2747052311897278,0.12835077941417694
BCS3__Cow_14_0011,Cow_14,1,2028,V,1,1,0.0001046210527420044,0.2028111070394516,0.37103065848350525,0.18070383369922638,0.18264073133468628,0.06281369179487228
BCS3__Cow_6_103,Cow_6,1,2028,V,1,1,0.00016532838344573975,0.22841642796993256,0.35208550095558167,0.17338895797729492,0.1733565628528595,0.07275258004665375
BCS4__Cow_1,Cow_1,1,2028,V,2,3,2.437829971316252e-05,0.0721723660826683,0.23852527141571045,0.27915433049201965,0.27938440442085266,0.13076363503932953
BCS4__Cow_26,Cow_26,1,2028,V,2,2,5.0693750381469727e-05,0.08783209323883057,0.24561843276023865,0.26569774746894836,0.2651227116584778,0.13572907447814941
BCS4__Cow_26_5051,Cow_26,1,2028,V,2,1,7.522106170648746e-05,0.23910337686538696,0.3578139543533325,0.16551265120506287,0.16810819506645203,0.06946183741092682
BCS4__Cow_27_9008,Cow_27,1,2028,V,2,1,0.00012753903865808658,0.2038004845380783,0.3566766083240509,0.18332624435424805,0.18271081149578094,0.07348582148551941
BCS4__Cow_29_7007,Cow_29,1,2028,V,2,0,0.0002467036247253418,0.47696399688720703,0.37087416648864746,0.06611435860395432,0.06602997332811356,0.020017577335238457
BCS4__Cow_33,Cow_33,1,2028,V,2,3,3.254413604741879e-05,0.07172208279371262,0.2129550278186798,0.2736304700374603,0.28199201822280884,0.1597003936767578
BCS4__Cow_4,Cow_4,1,2028,V,2,3,4.947185516357422e-05,0.07857151329517365,0.23032483458518982,0.2722625434398651,0.2737314701080322,0.1451096087694168
BCS4__Cow_41,Cow_41,1,2028,V,2,3,5.188584327697754e-05,0.06756505370140076,0.2316567450761795,0.28260213136672974,0.286935955286026,0.1312401294708252
BCS4__Cow_48,Cow_48,1,2028,V,2,1,4.5016407966641525e-05,0.10592877119779587,0.2715938985347748,0.25083309412002563,0.24924229085445404,0.12240193784236908
BCS4__Cow_4_1,Cow_4,1,2028,V,2,3,3.781914710998535e-05,0.08164504170417786,0.2318676859140396,0.2699977159500122,0.2703264057636261,0.14616316556930542
BCS4__Cow_6,Cow_6,1,2028,V,2,1,5.78984618186118e-05,0.11514503508806229,0.2791082561016083,0.2458418309688568,0.24514472484588623,0.11476018279790878
BCS5__Cow_12_NOTAG,Cow_12,1,2028,V,3,3,3.165006637573242e-05,0.07681293040513992,0.17955975234508514,0.25050875544548035,0.2835778295993805,0.20954075455665588
